id,isDefault
1030037,0.07926937937736511
1011307,0.20935511589050293
1000773,0.0324799120426178
1005435,0.21617552638053894
1043347,0.29965782165527344
1038777,0.3046557903289795
1044239,0.18096673488616943
1002275,0.335551381111145
1019868,0.002058476209640503
1017294,0.03926759958267212
1029674,0.0002665221691131592
1009637,0.002734959125518799
1027778,0.4181739091873169
1021288,0.00037166476249694824
1030845,0.00026032328605651855
1015667,0.0003224313259124756
1022145,0.00024941563606262207
1028860,0.012720674276351929
1007843,0.19050779938697815
1017291,0.0006823837757110596
1037600,0.044165611267089844
1019502,0.5828088521957397
1035308,0.23468399047851562
1014413,0.2895891070365906
1000604,0.44872668385505676
1013966,0.06540703773498535
1001085,0.29026028513908386
1003339,0.24841710925102234
1021644,0.3365151882171631
1017599,0.16914647817611694
1024580,0.00029394030570983887
1042285,0.08635729551315308
1018224,0.012514591217041016
1027745,0.0006785392761230469
1031005,0.00023183226585388184
1005745,0.421648234128952
1043844,0.5292326807975769
1015637,0.105782151222229
1022537,0.44440293312072754
1018949,0.09759697318077087
1049144,0.27551233768463135
1035220,0.500194787979126
1021905,0.13785725831985474
1020353,0.15956741571426392
1017330,0.45404428243637085
1017747,0.38461822271347046
1039559,0.300469309091568
1022979,0.634895384311676
1014522,0.0003081858158111572
1040460,0.0008116960525512695
1024193,0.0005639791488647461
1013053,0.4062744379043579
1010493,0.16992279887199402
1026626,0.02516356110572815
1049979,0.0004887580871582031
1021981,0.019858896732330322
1002717,0.000733107328414917
1013438,0.027300089597702026
1024345,0.00218161940574646
1019825,0.5083914399147034
1041284,0.38794204592704773
1008302,0.2952980697154999
1047293,0.12546780705451965
1020945,0.17968380451202393
1046982,0.5170561075210571
1026934,0.1309320628643036
1049472,0.3074100613594055
1044883,0.4355104863643646
1012232,0.01847788691520691
1010531,0.01241612434387207
1045802,0.4547405242919922
1004539,0.0002880990505218506
1048646,0.013322025537490845
1035760,0.5581169724464417
1048109,0.04582715034484863
1015880,0.00039452314376831055
1015005,0.003500044345855713
1031954,0.00023031234741210938
1034550,0.0008189678192138672
1038754,0.0004170238971710205
1002505,0.5184006094932556
1022307,0.10635808110237122
1010048,0.4282892346382141
1003640,0.5359660387039185
1007342,0.23410743474960327
1013536,0.2931996285915375
1028871,0.4096630811691284
1027548,0.13610589504241943
1014852,0.4048807621002197
1037358,0.0002162456512451172
1049123,0.2583884596824646
1014674,0.15691789984703064
1011552,0.20178264379501343
1007104,0.0004891455173492432
1003425,0.00031119585037231445
1001783,0.13466429710388184
1045584,0.17942285537719727
1000755,0.0004324018955230713
1019104,0.30003443360328674
1001499,0.5098119974136353
1002724,0.2732042074203491
1040757,0.5221665501594543
1032358,0.19796991348266602
1002541,0.5704066753387451
1040014,0.3435266613960266
1032505,0.5429038405418396
1034241,0.2921003997325897
1015320,0.00418516993522644
1014251,0.08410513401031494
1020056,0.5134658813476562
1028980,0.00028005242347717285
1040043,0.19826161861419678
1045485,0.00021761655807495117
1033171,0.45346468687057495
1005311,0.4252942204475403
1018681,0.00029012560844421387
1024503,0.2634923458099365
1039906,0.40473243594169617
1001420,0.400247186422348
1042649,0.4577867090702057
1022957,0.532629132270813
1024117,0.10409170389175415
1006474,0.617638885974884
1047763,0.6882642507553101
1001432,0.2689206600189209
1045658,0.0005376338958740234
1023819,0.00019699335098266602
1011255,0.0005650818347930908
1001837,0.6055022478103638
1007323,0.0004476606845855713
1012075,0.0002757608890533447
1030848,0.0003453195095062256
1032681,0.0038352906703948975
1032990,0.5922184586524963
1041270,0.021125495433807373
1023561,0.0003038644790649414
1011496,0.12767541408538818
1031376,0.5148824453353882
1047192,0.00404888391494751
1037187,0.0004279911518096924
1016677,0.29212504625320435
1043007,0.11240556836128235
1011010,0.0004487931728363037
1045721,0.00023671984672546387
1008548,0.027624547481536865
1017306,0.00043320655822753906
1029827,0.48474833369255066
1000956,0.16899201273918152
1037930,0.0003001689910888672
1015279,0.646420419216156
1020193,0.10947766900062561
1044037,0.023883134126663208
1030204,0.00032636523246765137
1017564,0.00029224157333374023
1026726,0.34740501642227173
1007359,0.0813925564289093
1014763,0.0003370046615600586
1045843,0.0007930994033813477
1028342,0.0002982020378112793
1002871,0.0006027519702911377
1046267,0.003116995096206665
1010896,0.00028771162033081055
1015746,0.4601881504058838
1023557,0.0003688931465148926
1003977,0.5979716181755066
1019888,0.0005095899105072021
1041330,0.3433682918548584
1003500,0.530173659324646
1039104,0.00024944543838500977
1021875,0.0003612339496612549
1038445,0.02681109309196472
1042171,0.0002885162830352783
1037057,0.05946171283721924
1007192,0.0002748072147369385
1049096,0.013749122619628906
1015318,0.20559093356132507
1007148,0.0007131695747375488
1004024,0.01124843955039978
1011208,0.3629212975502014
1011335,0.0004425942897796631
1012774,0.0013790726661682129
1019647,0.002085179090499878
1039460,0.3215695321559906
1020576,0.00023940205574035645
1036711,0.15442654490470886
1046239,0.016264796257019043
1002053,0.5300175547599792
1045520,0.0003930330276489258
1016051,0.3722914457321167
1016092,0.0003453493118286133
1018829,0.457245409488678
1020294,0.4615017771720886
1012911,0.0009389221668243408
1037517,0.00029414892196655273
1008993,0.00024580955505371094
1047349,0.3532942235469818
1014617,0.0003581047058105469
1009327,0.00019687414169311523
1041352,0.6131815314292908
1009887,0.0016278326511383057
1041255,0.011256814002990723
1033591,0.0002894103527069092
1004380,0.0010428428649902344
1007378,0.023822247982025146
1024843,0.00045990943908691406
1019828,0.4041880965232849
1003185,0.5310389995574951
1004547,0.14639216661453247
1011645,0.000209122896194458
1039824,0.0007728934288024902
1035521,0.4592518210411072
1012588,0.0002613067626953125
1017859,0.0003414154052734375
1007064,0.016536086797714233
1010019,0.39906302094459534
1046019,0.0036497116088867188
1030426,0.15017247200012207
1040612,0.37162595987319946
1044976,0.15461048483848572
1010815,0.000329822301864624
1048428,0.0005972683429718018
1022857,0.0009921491146087646
1032665,0.07793453335762024
1021791,0.16414868831634521
1014318,0.00023698806762695312
1037297,0.000278472900390625
1016156,0.00024148821830749512
1027734,0.00023758411407470703
1013717,0.049242109060287476
1007603,0.11167320609092712
1043863,0.0007598698139190674
1016976,0.10809680819511414
1043474,0.00029915571212768555
1038359,0.0003566145896911621
1028525,0.0007020831108093262
1028159,0.3193831443786621
1001853,0.09271544218063354
1048704,0.0005921125411987305
1004469,0.00046315789222717285
1038273,0.00044861435890197754
1017844,0.0002912580966949463
1012181,0.00022420287132263184
1000737,0.3910585939884186
1002195,0.005854159593582153
1021597,0.00034052133560180664
1018746,0.5535719394683838
1013164,0.41636034846305847
1043860,0.41909366846084595
1001409,0.0019640326499938965
1044821,0.19898390769958496
1033597,0.00025713443756103516
1009126,0.00638347864151001
1005704,0.00502738356590271
1038424,0.5218333005905151
1034980,0.07430839538574219
1007775,0.4257688522338867
1038518,0.0008509159088134766
1027293,0.00023442506790161133
1007682,0.0002949535846710205
1015582,0.2885013222694397
1043255,0.10443142056465149
1002793,0.15017589926719666
1000028,0.0003261566162109375
1014390,0.00022453069686889648
1041804,0.07181811332702637
1028904,0.27435481548309326
1000039,0.0003390312194824219
1037649,0.0012558400630950928
1046939,0.00030678510665893555
1016256,0.355732262134552
1022854,0.00035637617111206055
1025488,0.0003198683261871338
1047568,0.0006260871887207031
1031105,0.010561257600784302
1024839,0.00416874885559082
1033184,0.0012070834636688232
1016227,0.07475566864013672
1028843,0.503610372543335
1025406,0.41758716106414795
1012134,0.16445153951644897
1047358,0.0014816820621490479
1035553,0.4220931828022003
1028204,0.10817268490791321
1013658,0.5359653830528259
1029722,0.0350726842880249
1047467,0.0004146099090576172
1047619,0.25864681601524353
1041614,0.03140521049499512
1022929,0.001284092664718628
1027755,0.18673673272132874
1013720,0.37139225006103516
1015440,0.011170685291290283
1043149,0.09411323070526123
1036982,0.007191181182861328
1010857,0.00030431151390075684
1019691,0.0012668967247009277
1017140,0.0078202486038208
1028108,0.00028073787689208984
1008231,0.004055052995681763
1029507,0.004531055688858032
1043429,0.0008330643177032471
1029581,0.0006030797958374023
1047604,0.0004131495952606201
1043288,0.5321291089057922
1001204,0.02636781334877014
1032322,0.01465657353401184
1013067,0.00043001770973205566
1026752,0.31538477540016174
1001950,0.10738420486450195
1049482,0.0003013908863067627
1041552,0.21758365631103516
1048845,0.0006211698055267334
1040432,0.0018144845962524414
1024955,0.11007821559906006
1012846,0.40287286043167114
1029786,0.000749051570892334
1016340,0.30568864941596985
1041693,0.00018310546875
1037455,0.11212727427482605
1031867,0.1938398778438568
1006458,0.00047257542610168457
1039048,0.000853121280670166
1013649,0.011943131685256958
1031813,0.36067306995391846
1030335,0.15548843145370483
1031812,0.5881320834159851
1022703,0.454650342464447
1041078,0.00036901235580444336
1016424,0.26282447576522827
1036836,0.0002391040325164795
1033856,0.38919931650161743
1029091,0.0004755556583404541
1007567,0.011720091104507446
1031166,0.16637486219406128
1036153,0.11430832743644714
1010588,0.5710821151733398
1025123,0.14668193459510803
1003120,0.0003388822078704834
1039462,0.06818783283233643
1011814,0.0006083846092224121
1005774,0.36461377143859863
1026426,0.00024193525314331055
1046709,0.15021231770515442
1006371,0.000552058219909668
1039092,0.00036534667015075684
1020989,0.3135126829147339
1008150,0.0017886161804199219
1001749,0.140989750623703
1036475,0.26846516132354736
1043670,0.0004038512706756592
1008181,0.00037789344787597656
1040449,0.039218753576278687
1021933,0.00019103288650512695
1007308,0.42126622796058655
1005787,0.23194143176078796
1024290,0.2887924611568451
1012764,0.2567223310470581
1016816,0.2139497995376587
1042334,0.29239028692245483
1042303,0.38074448704719543
1021130,0.03201335668563843
1016087,0.2085546851158142
1034776,0.1773826777935028
1016483,0.43684881925582886
1040852,0.00023609399795532227
1037565,0.025635987520217896
1019999,0.0006590485572814941
1017925,0.001300424337387085
1009088,0.000553518533706665
1017442,0.24843037128448486
1032728,0.22780001163482666
1016842,0.0007492601871490479
1000253,0.3223308324813843
1012828,0.12454959750175476
1024004,0.007591754198074341
1042867,0.5193654298782349
1049314,0.00030410289764404297
1022753,0.1849970519542694
1033283,0.00025540590286254883
1019287,0.0004849731922149658
1046030,0.23772093653678894
1025304,0.1998894214630127
1048449,0.00043651461601257324
1019085,0.00024181604385375977
1032377,0.00024753808975219727
1041676,0.0010828077793121338
1003450,0.028558582067489624
1010922,0.01770395040512085
1008413,0.3929632902145386
1032577,0.09545841813087463
1028735,0.26237696409225464
1000429,0.39439839124679565
1044303,0.040080726146698
1042758,0.0007553696632385254
1026716,0.22326722741127014
1002229,0.00024586915969848633
1030725,0.28451335430145264
1030850,0.3820713758468628
1049381,0.00028386712074279785
1002103,0.00047409534454345703
1038407,0.01944345235824585
1003870,0.004612326622009277
1033993,0.1949717104434967
1009304,0.0003623366355895996
1014385,0.0007270276546478271
1008321,0.17288783192634583
1029199,0.0005745291709899902
1043357,0.050594210624694824
1049274,0.404996395111084
1030995,0.00148773193359375
1009141,0.3913956582546234
1008787,0.1467762589454651
1049766,0.0005299746990203857
1049583,0.0008074641227722168
1036915,0.00039643049240112305
1026686,0.0003135800361633301
1006881,0.09698602557182312
1007309,0.00045552849769592285
1037259,0.15108871459960938
1011667,0.0005372464656829834
1016045,0.42718204855918884
1009790,0.0004031956195831299
1043671,0.2930733561515808
1049022,0.2553517818450928
1041483,0.2854446470737457
1015534,0.0003447532653808594
1045357,0.0002669394016265869
1003754,0.00026741623878479004
1002443,0.11821258068084717
1008555,0.0007624626159667969
1045096,0.00928446650505066
1046281,0.0003751516342163086
1016569,0.17718404531478882
1022042,0.0005872547626495361
1041584,0.06975293159484863
1010787,0.1413242518901825
1013375,0.0006195008754730225
1009086,0.0017196238040924072
1010315,0.0002828836441040039
1020040,0.0014971494674682617
1043714,0.187687486410141
1001871,0.14726340770721436
1025008,0.5321017503738403
1047104,0.000644296407699585
1038329,0.004630744457244873
1030534,0.2723844647407532
1029291,0.0003909468650817871
1009326,0.0003447234630584717
1004521,0.0002803206443786621
1011304,0.22022894024848938
1002699,0.003039747476577759
1035283,0.3416315019130707
1035689,0.4671441316604614
1033031,0.5586360096931458
1022438,0.0003809928894042969
1003085,0.0003916025161743164
1016185,0.00024893879890441895
1027377,0.02354833483695984
1033378,0.2967036962509155
1047229,0.00039693713188171387
1037676,0.5563087463378906
1030889,0.005205750465393066
1020116,0.443553626537323
1046766,0.00041419267654418945
1036662,0.00021269917488098145
1032444,0.0005180537700653076
1039518,0.003579467535018921
1022877,0.013395428657531738
1032206,0.0003224611282348633
1025760,0.00027492642402648926
1003140,0.41050127148628235
1001102,0.00024440884590148926
1018731,0.3887016773223877
1031549,0.0018241703510284424
1048062,0.0017308294773101807
1022913,0.0007656514644622803
1048730,0.15630844235420227
1048217,0.3446234464645386
1021477,0.0003006458282470703
1004505,0.000274658203125
1035823,0.0011370182037353516
1025819,0.00042751431465148926
1020597,0.0006572306156158447
1020679,0.29415208101272583
1002900,0.4557986855506897
1018040,0.43222200870513916
1024764,0.08182105422019958
1046537,0.23406445980072021
1004267,0.23137935996055603
1049649,0.2743239402770996
1037495,0.15459629893302917
1010125,0.10015559196472168
1022478,0.5032018423080444
1038322,0.4942212998867035
1043910,0.4723256528377533
1046834,0.10246172547340393
1027372,0.008876979351043701
1033192,0.0002926290035247803
1031269,0.0002789497375488281
1009774,0.0006822943687438965
1016807,0.0012111365795135498
1046951,0.0007325112819671631
1033310,0.503799319267273
1047842,0.0006515383720397949
1000141,0.22375649213790894
1030017,0.00023931264877319336
1043285,0.4209224581718445
1001260,0.45431363582611084
1014514,0.14304670691490173
1044229,0.41938453912734985
1033890,0.1169734001159668
1011474,0.40584713220596313
1002801,0.2223169505596161
1005368,0.37433522939682007
1048036,0.5640297532081604
1018931,0.2214547097682953
1049972,0.000258713960647583
1028206,0.0007838904857635498
1009354,0.00028511881828308105
1018684,0.0008248388767242432
1009676,0.09619006514549255
1042086,0.0007936060428619385
1030458,0.00051841139793396
1046471,0.002599358558654785
1022174,0.0025392472743988037
1015372,0.0004817545413970947
1012601,0.0002078711986541748
1016043,0.0008803009986877441
1024831,0.16161909699440002
1027512,0.000280231237411499
1003737,0.23803061246871948
1033263,0.0002771914005279541
1036350,0.00045546889305114746
1025526,0.49928197264671326
1031841,0.5272457599639893
1046860,0.140089213848114
1048167,0.3213454782962799
1026619,0.18478959798812866
1045056,0.40046411752700806
1006211,0.16746708750724792
1030016,0.10549205541610718
1012859,0.3897678554058075
1011229,0.006880313158035278
1040085,0.0006091296672821045
1013241,0.0037463903427124023
1001072,0.005928993225097656
1045289,0.0006611645221710205
1004523,0.0003135204315185547
1032209,0.00021535158157348633
1043580,0.5010859370231628
1044260,0.00023558735847473145
1044901,0.0013465285301208496
1016834,0.000543445348739624
1008873,0.18986627459526062
1005827,0.19189825654029846
1032922,0.44201454520225525
1025551,0.0027434825897216797
1003832,0.11220461130142212
1007409,0.20738816261291504
1008040,0.08520805835723877
1026615,0.3087000548839569
1044126,0.22628769278526306
1024207,0.13450747728347778
1033980,0.1511746644973755
1049432,0.3371031582355499
1006581,0.5559905767440796
1019242,0.14345118403434753
1019791,0.0005628466606140137
1013512,0.19007641077041626
1007971,0.333174467086792
1001846,0.09997043013572693
1025218,0.30353790521621704
1002052,0.0004513859748840332
1034611,0.00021705031394958496
1039572,0.0003274977207183838
1004896,0.0002551078796386719
1031815,0.17705640196800232
1003672,0.31985217332839966
1032856,0.0002403855323791504
1013133,0.43966037034988403
1032872,0.022861391305923462
1028422,0.18028563261032104
1043859,0.5617581605911255
1039853,0.27834489941596985
1048079,0.2064312994480133
1032798,0.08737346529960632
1016960,0.5289434790611267
1004752,0.24716246128082275
1018263,0.07348453998565674
1006067,0.24125254154205322
1000904,0.0017883777618408203
1049591,0.004598528146743774
1004358,0.4656698405742645
1048531,0.0052443742752075195
1034318,0.00023239850997924805
1042639,0.04994833469390869
1029913,0.47728419303894043
1039035,0.3067398965358734
1011264,0.0009686052799224854
1046387,0.32968175411224365
1035851,0.00032633543014526367
1004010,0.003345310688018799
1017984,0.2332591712474823
1026294,0.2724684178829193
1035828,0.5899555087089539
1020805,0.3550112843513489
1010868,0.16763567924499512
1011000,0.2506004571914673
1003851,0.30613982677459717
1006536,0.4329596757888794
1010371,0.33606791496276855
1041988,0.00020885467529296875
1007105,0.004707962274551392
1014086,0.0002352595329284668
1045869,0.0012734532356262207
1016400,0.10627079010009766
1020695,0.37692445516586304
1022180,0.0011993944644927979
1041585,0.49743542075157166
1023100,0.07828247547149658
1024269,0.6825407147407532
1015239,0.4045768678188324
1018769,0.19478747248649597
1000362,0.29533183574676514
1038376,0.3053770065307617
1030363,0.10707888007164001
1043038,0.15135419368743896
1012811,0.3561728596687317
1017553,0.2300165593624115
1035212,0.00032275915145874023
1007755,0.24827656149864197
1003314,0.0005259811878204346
1004774,0.0005889832973480225
1018429,0.012746214866638184
1003409,0.00038611888885498047
1001025,0.4402022957801819
1049940,0.0008397102355957031
1022942,0.0002792179584503174
1003244,0.00030419230461120605
1020646,0.2303379774093628
1017627,0.00041103363037109375
1039408,0.00026702880859375
1002660,0.37821173667907715
1038809,0.0003597140312194824
1027116,0.1590215265750885
1045638,0.10462597012519836
1032063,0.00025957822799682617
1018637,0.20961636304855347
1018957,0.05954456329345703
1032508,0.0011855065822601318
1045416,0.00042754411697387695
1018298,0.0004602670669555664
1034492,0.00035458803176879883
1020078,0.0024545490741729736
1048059,0.0022085905075073242
1042546,0.00021639466285705566
1030285,0.009493499994277954
1047721,0.00026342272758483887
1028377,0.0005269944667816162
1037238,0.03602766990661621
1004093,0.3832544684410095
1038110,0.0009540915489196777
1020381,0.003646761178970337
1040970,0.12754389643669128
1035514,0.42503756284713745
1021902,0.0004991292953491211
1009267,0.7204992175102234
1029167,0.005700856447219849
1018976,0.00027996301651000977
1015110,0.334553986787796
1037302,0.0015634000301361084
1021553,0.3403480648994446
1041216,0.00026533007621765137
1010524,0.17816239595413208
1003398,0.2447112500667572
1015523,0.12393766641616821
1038119,0.13113847374916077
1000341,0.00022009015083312988
1025469,0.15771889686584473
1035389,0.3233296275138855
1012766,0.0003293752670288086
1010470,0.0004948675632476807
1010397,0.0002415776252746582
1033903,0.48334169387817383
1013108,0.0021779239177703857
1023144,0.0004930198192596436
1016405,0.5924157500267029
1010662,0.08518308401107788
1030696,0.00030034780502319336
1001068,0.5838502645492554
1005637,0.3548835515975952
1021176,0.02717927098274231
1046963,0.0010965168476104736
1042861,0.22376757860183716
1049344,0.0002479851245880127
1032902,0.012287706136703491
1048713,0.00022670626640319824
1003300,0.19028538465499878
1047698,0.6796292066574097
1030199,0.0002645254135131836
1049282,0.0003508627414703369
1047021,0.0003943443298339844
1011009,0.00035387277603149414
1041495,0.0004627406597137451
1027606,0.044408947229385376
1036118,0.000515669584274292
1015252,0.0011925995349884033
1011401,0.0020755529403686523
1015736,0.4145311713218689
1001400,0.0008298158645629883
1022790,0.00020456314086914062
1048702,0.0014248490333557129
1043840,0.0010321438312530518
1042901,0.0004411041736602783
1046525,0.3890949785709381
1036878,0.0006782412528991699
1016148,0.009895682334899902
1009935,0.12031218409538269
1004054,0.7738437056541443
1048102,0.00041106343269348145
1005319,0.0003167092800140381
1010309,0.2304752767086029
1047592,0.3180958032608032
1001760,0.3149924874305725
1039112,0.48913246393203735
1024168,0.0006279349327087402
1042073,0.0003249645233154297
1019215,0.0020033717155456543
1040134,0.43123623728752136
1046634,0.29446762800216675
1047925,0.4691351652145386
1027947,0.00025087594985961914
1007605,0.0002447068691253662
1003530,0.00023752450942993164
1021290,0.010393112897872925
1037854,0.44527775049209595
1009298,0.0005275309085845947
1044234,0.009449511766433716
1035290,0.4674743413925171
1000688,0.0013113319873809814
1013553,0.03458338975906372
1029473,0.29511743783950806
1000369,0.14476075768470764
1034490,0.42075419425964355
1012439,0.0003941059112548828
1026769,0.43601924180984497
1038023,0.002115011215209961
1036299,0.000746309757232666
1021306,0.47145265340805054
1049683,0.0006509721279144287
1028150,0.66814124584198
1013961,0.008722007274627686
1029329,0.00024777650833129883
1008725,0.013103783130645752
1042031,0.5851760506629944
1041085,0.6842593550682068
1014512,0.0003094971179962158
1024159,0.0003708302974700928
1010040,0.0002739429473876953
1013543,0.26826712489128113
1006920,0.13142096996307373
1033352,0.000514984130859375
1038265,0.0002315044403076172
1036934,0.0484563410282135
1022794,0.00042006373405456543
1004863,0.0014504790306091309
1027696,0.02485334873199463
1011294,0.00031572580337524414
1038048,0.15925362706184387
1045509,0.0228499174118042
1040513,0.00029775500297546387
1018321,0.0033977925777435303
1047656,0.0015892088413238525
1048176,0.00021213293075561523
1039989,0.00030988454818725586
1048948,0.0003647804260253906
1013293,0.23069757223129272
1048677,0.0004494786262512207
1036760,0.01209363341331482
1042257,0.3410223424434662
1016428,0.0036218762397766113
1001031,0.2527805268764496
1022003,0.0010022521018981934
1017284,0.001769036054611206
1000166,0.3875870108604431
1047762,0.003677964210510254
1027970,0.008371114730834961
1041990,0.0007385909557342529
1021605,0.0003369450569152832
1006934,0.000482708215713501
1044867,0.002451777458190918
1011078,0.3398580551147461
1024853,0.000621497631072998
1041218,0.6519088745117188
1001186,0.48922860622406006
1020686,0.00030869245529174805
1018820,0.2607302665710449
1041608,0.07456544041633606
1033029,0.08387422561645508
1022032,0.0004247128963470459
1006569,0.001969665288925171
1015016,0.22809702157974243
1025382,0.00035819411277770996
1043937,0.10262566804885864
1049053,0.18167206645011902
1040669,0.3985050916671753
1023810,0.5475245118141174
1041761,0.28557145595550537
1003857,0.09194257855415344
1021424,0.44289126992225647
1016813,0.2555322051048279
1038618,0.5731346607208252
1047541,0.004378139972686768
1035663,0.0005166232585906982
1032099,0.1010606586933136
1008856,0.2239162027835846
1016651,0.0002796351909637451
1024140,0.001391589641571045
1014316,0.0008169710636138916
1012946,0.00026032328605651855
