id,isDefault
1040757,0.0326198904583341
1032358,0.00866843471290975
1002541,0.007085238818069942
1040014,0.011890593386781946
1032505,0.011706376401686234
1034241,0.007564756474912837
1015320,0.006305844298481889
1014251,0.23207658478004375
1020056,0.0213192870226125
1028980,0.02797427884875553
1040043,0.009094508765595762
1045485,0.422329197166706
1033171,0.007971619523507768
1005311,0.005976261782979789
1018681,0.006232815121356267
1024503,0.006360665503422241
1039906,0.9373911488071237
1001420,0.004467233744858654
1042649,0.008827085046890653
1022957,0.00855005229710813
1024117,0.004456338992557807
1006474,0.00918422058625793
1047763,0.7142184603411911
1001432,0.010173509501623997
1045658,0.00448141575718973
1023819,0.005434803019146191
1011255,0.0060899780436895245
1001837,0.4288073155378921
1007323,0.00808854845410971
1012075,0.0048560998869630325
1030848,0.008295695951982672
1032681,0.007101912269068918
1032990,0.007268147309052188
1041270,0.004439863944164477
1023561,0.006773469704877743
1011496,0.01571145647780098
1031376,0.6080244772167949
1047192,0.007319004221605595
1037187,0.009304958794549458
1016677,0.0061789750820243254
1043007,0.00743134861967709
1011010,0.00619593717251026
1045721,0.014779674797368435
1008548,0.009055309636407249
1017306,0.006593906185380587
1029827,0.14058827217984318
1000956,0.006099709581875117
1037930,0.005049324046292217
1015279,0.0074763351733918544
1020193,0.007732292656149795
1044037,0.0047183036350903285
1030204,0.0879253760973108
1017564,0.008961460921605869
1026726,0.008085127438454114
1007359,0.006238377156345387
1014763,0.004945643088037259
1045843,0.007582114284447669
1028342,0.0115442471790067
1002871,0.021026854656304814
1046267,0.006737636093972024
1010896,0.004683326914395948
1015746,0.00699816245772795
1023557,0.02676870673323085
1003977,0.004807389095427014
1019888,0.007494844888141311
1041330,0.004485386566822869
1003500,0.0066719759542272225
1039104,0.005052010875107097
1021875,0.004456338992557807
1038445,0.005881352570675095
1042171,0.005898584096663114
1037057,0.0044437981006848
1007192,0.004979220403222452
1049096,0.017908928550683302
1015318,0.008887600083449016
1007148,0.008385620382513663
1004024,0.008887492930735853
1011208,0.31189771431692653
1011335,0.2411326501443241
1012774,0.007645161138930955
1019647,0.005619578562880763
1039460,0.006572898302345205
1020576,0.006187554552583826
1036711,0.00818827874235131
1046239,0.020205873827119934
1002053,0.006198488322752296
1045520,0.0058498773170613605
1016051,0.0072074935821676775
1016092,0.01746131489840317
1018829,0.18595229666525723
1020294,0.2941121962262328
1012911,0.007592173710992212
1037517,0.018324998287484028
1008993,0.012470363480243147
1047349,0.2698579809884642
1014617,0.004976817550062986
1009327,0.006879629339030779
1041352,0.007198095119532831
1009887,0.006096827042349967
1041255,0.019598751188724346
1033591,0.006990675670716124
1004380,0.006824464346133377
1007378,0.08999351052774114
1024843,0.006196411281091912
1019828,0.4237625392943186
1003185,0.00614611996245248
1004547,0.09683092495001194
1011645,0.004899021670158945
1039824,0.0045076136006303846
1035521,0.005684685303194106
1012588,0.005548063767123194
1017859,0.006182775132632422
1007064,0.006710724240047449
1010019,0.004408613039246548
1046019,0.006268173078064604
1030426,0.03010808614089162
1040612,0.00572094012803193
1044976,0.007657635337739246
1010815,0.004511607517963094
1048428,0.004412519627122413
1022857,0.004456338992557807
1032665,0.024858965576653767
1021791,0.01170511812392494
1014318,0.006526554067783721
1037297,0.006083233605816846
1016156,0.0045056163257963565
1027734,0.006230131156815469
1013717,0.007520251825132181
1007603,0.004408613039246548
1043863,0.004581496000806908
1016976,0.007123914432669506
1043474,0.007645277390837633
1038359,0.007938846723731137
1028525,0.0044437981006848
1028159,0.008981659872994523
1001853,0.007865203426578253
1048704,0.005463692825254255
1004469,0.004762861535301206
1038273,0.006680768116859265
1017844,0.009022300386508824
1012181,0.006236721341201798
1000737,0.09097652700973842
1002195,0.008663606152119379
1021597,0.004444015270690805
1018746,0.0074728337997232615
1013164,0.007449810149588919
1043860,0.2369283073132812
1001409,0.004408613039246548
1044821,0.007829614434742012
1033597,0.015826379518397264
1009126,0.009802578528705044
1005704,0.006062843526440361
1038424,0.27305791441244476
1034980,0.07592459880066973
1007775,0.0061730466393073195
1038518,0.005118344939040488
1027293,0.03411247160570988
1007682,0.006241034626389012
1015582,0.005718311826900256
1043255,0.009745929743938847
1002793,0.015379098867407636
1000028,0.00441590867578597
1014390,0.006542384671719987
1041804,0.007597485900470911
1028904,0.03897309702526286
1000039,0.009043085569547155
1037649,0.004408613039246548
1046939,0.006155604109753129
1016256,0.004471112441643882
1022854,0.008151188814849412
1025488,0.00446469255074302
1047568,0.00727724384473283
1031105,0.016920498080508346
1024839,0.008517879736593965
1033184,0.004974635697671445
1016227,0.006310229044274819
1028843,0.005992407829316181
1025406,0.13136485871764678
1012134,0.050065281551593094
1047358,0.007417273737487316
1035553,0.12899914774637752
1028204,0.01821057227857146
1013658,0.010866186580514735
1029722,0.007558991158658359
1047467,0.008650467238224002
1047619,0.019049580916176798
1041614,0.006270737121057618
1022929,0.007991196575694368
1027755,0.008498828047306005
1013720,0.007863517502771908
1015440,0.007291112701862008
1043149,0.008339994966688144
1036982,0.0060899780436895245
1010857,0.02555049232474155
1019691,0.0062090137356847555
1017140,0.007790575210731369
1028108,0.005021590554768793
1008231,0.019544037711728475
1029507,0.005314591296962098
1043429,0.007875537367363758
1029581,0.0064519019772898405
1047604,0.004462906951320466
1043288,0.0044523937830646745
1001204,0.006202902591244517
1032322,0.009261095455247937
1013067,0.014837695849099528
1026752,0.004889115463330358
1001950,0.00848232938141626
1049482,0.0143016474997423
1041552,0.005056252696442876
1048845,0.007150954391825005
1040432,0.006548661953912604
1024955,0.02440576487156678
1012846,0.008642566543529457
1029786,0.004841736479710489
1016340,0.022551726953992043
1041693,0.015459392769679564
1037455,0.00784746678314157
1031867,0.5290266321215148
1006458,0.4774685435182398
1039048,0.006362123785314978
1013649,0.005285449137627797
1031813,0.005192106321812065
1030335,0.006361948995196143
1031812,0.004826259065931173
1022703,0.00761331325316025
1041078,0.004458981044097995
1016424,0.021590735466071556
1036836,0.04302031988467515
1033856,0.005988133930069043
1029091,0.004449665148570545
1007567,0.1940323052962127
1031166,0.010296893383014531
1036153,0.007465487725524489
1010588,0.0074411566363629875
1025123,0.004456338992557807
1003120,0.005170982168742887
1039462,0.006161251355193967
1011814,0.004408613039246548
1005774,0.007878972561716917
1026426,0.05581886559734213
1046709,0.06964835956913563
1006371,0.006847823453165064
1039092,0.007624633445897229
1020989,0.005950423827395665
1008150,0.006190316684913598
1001749,0.00830526589693577
1036475,0.008327432271824902
1043670,0.02190785316280475
1008181,0.007110092773242579
1040449,0.02018709083425098
1021933,0.0058099266249381385
1007308,0.004439863944164477
1005787,0.007839144185395382
1024290,0.011964010506598071
1012764,0.028220856216139307
1016816,0.007944889685714347
1042334,0.12419128817856276
1042303,0.15584892545671852
1021130,0.0044437981006848
1016087,0.053259143333026525
1034776,0.007660148971505407
1016483,0.008728840372082278
1040852,0.014221326341219621
1037565,0.006832670691683441
1019999,0.01857912455215253
1017925,0.0063330109193340065
1009088,0.008209953121899375
1017442,0.007518894569230075
1032728,0.00786328674228974
1016842,0.009092887339747505
1000253,0.20098579797252908
1012828,0.0044523937830646745
1024004,0.018764048862089423
1042867,0.007706905846086246
1049314,0.004486202240384238
1022753,0.005100207407737973
1033283,0.004510428539876142
1019287,0.004408613039246548
1046030,0.006315034335281377
1025304,0.0044523937830646745
1048449,0.006307584982142905
1019085,0.01484942862496852
1032377,0.03239938896005611
1041676,0.006178578289375391
1003450,0.006555398464919885
1010922,0.007942945335702565
1008413,0.8171521372738944
1032577,0.4586961859889448
1028735,0.012419438443273152
1000429,0.005575408520662406
1044303,0.004456338992557807
1042758,0.018487032961230783
1026716,0.009886503811461911
1002229,0.00841941840096463
1030725,0.03858606281967814
1030850,0.017859774526097737
1049381,0.00677643325979746
1002103,0.008672023519567255
1038407,0.006881117916300147
1003870,0.007433230127131578
1033993,0.0074815309197918305
1009304,0.005782644316929724
1014385,0.007256251895576458
1008321,0.11889456494183749
1029199,0.006282268080909316
1043357,0.008819072343576042
1049274,0.431864670072476
1030995,0.007656167053949983
1009141,0.17723570890514168
1008787,0.009007404041644136
1049766,0.005544355287290762
1049583,0.00866198488999951
1036915,0.0062260165413429765
1026686,0.007453519018640145
1006881,0.005703149680023109
1007309,0.017958324111311947
1037259,0.006776402641919435
1011667,0.0076079484661993
1016045,0.01337812563041736
1009790,0.012652778569731146
1043671,0.0044523937830646745
1049022,0.008352254532515629
1041483,0.006759523723872223
1015534,0.006635071619650221
1045357,0.006273954426490019
1003754,0.008457661587287058
1002443,0.072523752528302
1008555,0.007879382368291903
1045096,0.007881916556459747
1046281,0.019131476704079855
1016569,0.005032451511114332
1022042,0.004785465951008849
1041584,0.022208815158642228
1010787,0.0050261081063366
1013375,0.004995594720964157
1009086,0.00795678429533572
1010315,0.012201498854388917
1020040,0.005232514084025195
1043714,0.004408613039246548
1001871,0.006926433236934907
1025008,0.008287381930636382
1047104,0.005845550061041726
1038329,0.006666929611575336
1030534,0.021071592536665202
1029291,0.0070929058184990125
1009326,0.007875504197109034
1004521,0.012664381807480498
1011304,0.007362811797168789
1002699,0.004993504489776031
1035283,0.004458981044097995
1035689,0.007172605043187493
1033031,0.004890186103722332
1022438,0.06840315505815128
1003085,0.0074189578868700074
1016185,0.021533629144881848
1027377,0.006315634955903334
1033378,0.004683326914395948
1047229,0.006571492568298969
1037676,0.004439863944164477
1030889,0.007351259378825914
1020116,0.004981431059594869
1046766,0.006225248013444251
1036662,0.025021546494039072
1032444,0.00471961133601617
1039518,0.007402812507955266
1022877,0.005282612404704605
1032206,0.0072868790316582156
1025760,0.01685189650466489
1003140,0.017726377070016588
1001102,0.006350599943605812
1018731,0.005715200526959466
1031549,0.006230417169430675
1048062,0.006712654035159259
1022913,0.009152981277028367
1048730,0.004485386566822869
1048217,0.0045309066609977135
1021477,0.012799850410906389
1004505,0.017324784796159058
1035823,0.009123835512925667
1025819,0.005692715504890804
1020597,0.008059465768476133
1020679,0.2269705472272071
1002900,0.608436325023974
1018040,0.004449873688465277
1024764,0.2344466413027505
1046537,0.0045056163257963565
1004267,0.004408613039246548
1049649,0.005950914741419962
1037495,0.00912819263611574
1010125,0.05520534860116112
1022478,0.12577569931175542
1038322,0.007673238203966953
1043910,0.5146217153846422
1046834,0.0061218539755598395
1027372,0.0061437182446497
1033192,0.004948293550781818
1031269,0.09196766219042768
1009774,0.013611477305628644
1016807,0.004473238370950606
1046951,0.004456338992557807
1033310,0.39856606049935156
1047842,0.005194265572687892
1000141,0.0056693917977177965
1030017,0.0072868790316582156
1043285,0.00643704811781338
1001260,0.010899383379616623
1014514,0.008739989563770065
1044229,0.006157499032019378
1033890,0.010137357354449584
1011474,0.00920427688938913
1002801,0.006101268399493164
1005368,0.007415219555554689
1048036,0.007432963071655748
1018931,0.6560775399048503
1049972,0.006818596348625112
1028206,0.004688227711156406
1009354,0.00589976827501165
1018684,0.00447016835799236
1009676,0.0044523937830646745
1042086,0.007472902175816492
1030458,0.0044523937830646745
1046471,0.004408613039246548
1022174,0.01703653996385823
1015372,0.004408613039246548
1012601,0.0074380461638900355
1016043,0.00579603650935314
1024831,0.004408613039246548
1027512,0.018877553813886297
1003737,0.005051007159334445
1033263,0.021244260604699538
1036350,0.015803330796945993
1025526,0.14846639488982982
1031841,0.006952824703774922
1046860,0.04679086638397622
1048167,0.12361143082868747
1026619,0.009038447150030743
1045056,0.11773574128051326
1006211,0.008014026228539903
1030016,0.007891135333610359
1012859,0.007120436061797283
1011229,0.007975806239151407
1040085,0.006034806641846218
1013241,0.02129409746994403
1001072,0.005180056360339176
1045289,0.007194572938433219
1004523,0.01717370653369587
1032209,0.0049117322040506325
1043580,0.006777335097563624
1044260,0.023151650715435856
1044901,0.004456338992557807
1016834,0.006965411301920056
1008873,0.005836057161242635
1005827,0.0055255699977371005
1032922,0.004469943998257161
1025551,0.006079885847241716
1003832,0.009271782478283282
1007409,0.10694138335905089
1008040,0.018773706515751366
1026615,0.007882344442871166
1044126,0.07592650138989177
1024207,0.007653206135174017
1033980,0.00795653707090913
1049432,0.02881284217487023
1006581,0.007224844334565016
1019242,0.0059592231200009385
1019791,0.007940255994544685
1013512,0.010023469997076342
1007971,0.005024521100886482
1001846,0.0666997357638765
1025218,0.005452507980785237
1002052,0.007763868940342392
1034611,0.004408613039246548
1039572,0.014100253649277611
1004896,0.00804361151564536
1031815,0.008278933380926959
1003672,0.005102343241367993
1032856,0.004911516526140066
1013133,0.007035962560525634
1032872,0.01669116199485279
1028422,0.007094479445252968
1043859,0.004408613039246548
1039853,0.007902971785482937
1048079,0.00842119086862051
1032798,0.007685322422337328
1016960,0.3599221338215121
1004752,0.02919786987013058
1018263,0.0044523937830646745
1006067,0.004445725821065763
1000904,0.004408613039246548
1049591,0.0044437981006848
1004358,0.02625572081509913
1048531,0.009051357288860268
1034318,0.004456338992557807
1042639,0.005450847914292413
1029913,0.006220899571512792
1039035,0.010622015068412694
1011264,0.019723119028596754
1046387,0.0784815296374374
1035851,0.0049245918775291785
1004010,0.0061596242129327424
1017984,0.0221273394148629
1026294,0.04894868619630608
1035828,0.004492358723716054
1020805,0.22532837540985592
1010868,0.10570695016835312
1011000,0.008021346653397692
1003851,0.17631778726180122
1006536,0.11812126297316379
1010371,0.01247520045150327
1041988,0.00798403451461577
1007105,0.007417995953511247
1014086,0.004408613039246548
1045869,0.10213318374078698
1016400,0.007791808143350227
1020695,0.10503846092806587
1022180,0.004408613039246548
1041585,0.005372934943337246
1023100,0.00646454943608179
1024269,0.004467233744858654
1015239,0.007320216929466951
1018769,0.010894925577282685
1000362,0.0074857361239496255
1038376,0.007360089977573786
1030363,0.00727820588681109
1043038,0.01044647858197819
1012811,0.0077810700042276115
1017553,0.010480507473074928
1035212,0.006115640207321819
1007755,0.009890442583337244
1003314,0.004408613039246548
1004774,0.004486202240384238
1018429,0.0044523937830646745
1003409,0.004462816967545145
1001025,0.004408613039246548
1049940,0.004439863944164477
1022942,0.006310775043631324
1003244,0.023301812619798013
1020646,0.09606081707672126
1017627,0.0076607520568281766
1039408,0.012553568474543258
1002660,0.3154327774969346
1038809,0.015349628136458932
1027116,0.009088379700713642
1045638,0.21910173025351085
1032063,0.004454223474184382
1018637,0.008330949759425142
1018957,0.006884766153067399
1032508,0.00696008503174549
1045416,0.06321387119900017
1018298,0.006490313515529524
1034492,0.0054705493435339096
1020078,0.005420963782741992
1048059,0.004683326914395948
1042546,0.004461906027197254
1030285,0.0060540352544726644
1047721,0.005302150346987592
1028377,0.004654911504914903
1037238,0.00746644612472311
1004093,0.006860438796282704
1038110,0.44340187272937925
1020381,0.0044437981006848
1040970,0.008482497366588711
1035514,0.9217301246874329
1021902,0.005115355618732082
1009267,0.16177580236338443
1029167,0.0061689913050950685
1018976,0.006512847253954602
1015110,0.004715526841599208
1037302,0.0060899780436895245
1021553,0.006220761827411882
1041216,0.009251720773451903
1010524,0.004412519627122413
1003398,0.0051662378604818695
1015523,0.006164640432058971
1038119,0.006799386932350282
1000341,0.00516186081530992
1025469,0.00856833208622486
1035389,0.007165576213301571
1012766,0.007929717319666412
1010470,0.005579023267102123
1010397,0.008374574721415052
1033903,0.007914048374321737
1013108,0.006397485734911144
1023144,0.006456477169845893
1016405,0.004439863944164477
1010662,0.006616305936457772
1030696,0.0060899780436895245
1001068,0.00448141575718973
1005637,0.008710272353617344
1021176,0.02061925548650619
1046963,0.019448090311105042
1042861,0.004876940753055032
1049344,0.004941608966713981
1032902,0.00868210284205329
1048713,0.004964970088278573
1003300,0.007117897677710487
1047698,0.0075557297464438795
1030199,0.04046689945568471
1049282,0.021026881124050503
1047021,0.0050709920202347235
1011009,0.011466441509990278
1041495,0.005210973025121758
1027606,0.007684881896348292
1036118,0.004458170297683327
1015252,0.008853971464936935
1011401,0.10665140120754009
1015736,0.005269069884606418
1001400,0.0060768619205635605
1022790,0.0044523937830646745
1048702,0.004408613039246548
1043840,0.004501627688205191
1042901,0.005146186957126353
1046525,0.00608929845650831
1036878,0.006061271164458238
1016148,0.006279489799333614
1009935,0.025436960628836974
1004054,0.007663478615208887
1048102,0.004509756806925963
1005319,0.018029229413368746
1010309,0.004485386566822869
1047592,0.00900175766159941
1001760,0.006159824595590116
1039112,0.3342221710530308
1024168,0.0067030756612783135
1042073,0.0068507178181116905
1019215,0.6236723535985028
1040134,0.007952560156912928
1046634,0.007271821609130703
1047925,0.0050574707208041365
1027947,0.006698867008605256
1007605,0.01793963137125469
1003530,0.031072644994998722
1021290,0.024423342175190987
1037854,0.004408613039246548
1009298,0.006832670691683441
1044234,0.008810896792280936
1035290,0.5139118681750793
1000688,0.004456338992557807
1013553,0.007024996462223045
1029473,0.008436630657165966
1000369,0.01586553755604803
1034490,0.007035668417199512
1012439,0.006601173775979891
1026769,0.0060517040121343
1038023,0.007639065802465106
1036299,0.019891835737120847
1021306,0.004439863944164477
1049683,0.005930410561231036
1028150,0.004435791050268839
1013961,0.004408613039246548
1029329,0.0052844555012771886
1008725,0.004485386566822869
1042031,0.008344433532147371
1041085,0.007955587901874029
1014512,0.015211749541794734
1024159,0.006312302692702467
1010040,0.007130443647313108
1013543,0.007691076917477128
1006920,0.0069073410087148535
1033352,0.0061294529037513625
1038265,0.006977974323115297
1036934,0.004408613039246548
1022794,0.0063163351397510625
1004863,0.0061587318024064865
1027696,0.006259613610095599
1011294,0.01473819328116379
1038048,0.21408133629722395
1045509,0.0062801160866088335
1040513,0.2948624892554782
1018321,0.0200249182951182
1047656,0.0065401258701164025
1048176,0.0044523937830646745
1039989,0.008811480933394419
1048948,0.008829249589347068
1013293,0.00963226518009146
1048677,0.00490168805266002
1036760,0.05561484088769748
1042257,0.34633678277311525
1016428,0.006104820335762984
1001031,0.007690021719145897
1022003,0.005831333626106777
1017284,0.006165854825052013
1000166,0.007338372833484902
1047762,0.007968509154287987
1027970,0.00611891636124822
1041990,0.007354392990489496
1021605,0.00737789966110176
1006934,0.00521439291444868
1044867,0.020863539978684346
1011078,0.007545050304004611
1024853,0.007509078255065628
1041218,0.03847629808674205
1001186,0.006294372874082188
1020686,0.01621737355970954
1018820,0.009933092867522874
1041608,0.007514045553865057
1033029,0.00663485193046802
1022032,0.006696604266236659
1006569,0.020187003702573324
1015016,0.006662899069037038
1025382,0.024124487193890754
1043937,0.008195104965455106
1049053,0.007471223320233351
1040669,0.010421962727229516
1023810,0.006223574710894581
1041761,0.23846941736318888
1003857,0.006914237932209013
1021424,0.12043656123282696
1016813,0.006765759497470163
1038618,0.005854706141610717
1047541,0.006136345182919302
1035663,0.01924687012561792
1032099,0.011849635727184258
1008856,0.11206797618043281
1016651,0.00819634784239299
1024140,0.007932362836340598
1014316,0.005990243883324759
1012946,0.008940484432180823
