,scoring_high,employer_type,f4,recircle_u,title,use,region,initial_list_status,recircle_b,interest,del_in_18month,censor_status,f2,debt_loan_ratio,monthly_payment,class,work_year,house_exist,f3,year_of_loan,early_return_amount_3mon,scoring_low,early_return_amount,f0,total_loan,industry,post_code,pub_dero_bankrup,f1,early_return,issue_date_y,issue_date_m,issue_date_diff,earlies_credit_diff,scoring_high_mean,employer_type_mean,f4_mean,recircle_u_mean,title_mean,use_mean,region_mean,initial_list_status_mean,recircle_b_mean,interest_mean,del_in_18month_mean,censor_status_mean,f2_mean,debt_loan_ratio_mean,monthly_payment_mean,class_mean,work_year_mean,house_exist_mean,f3_mean,year_of_loan_mean,early_return_amount_3mon_mean,scoring_low_mean,early_return_amount_mean,f0_mean,total_loan_mean,industry_mean,post_code_mean,pub_dero_bankrup_mean,f1_mean,early_return_mean,issue_date_y_mean,issue_date_m_mean,issue_date_diff_mean,earlies_credit_diff_mean
34,961.3636364,6,4.0,41.90769231,0,0,18,1,2805.230769,13.189,0,1,6.0,29.29,215.87,1,8,1,5.0,3,0.0,769.0909091,2216,2.0,7090.909091,9,92,1.0,0.0,3,2014,11,2710,29068,,0.3024971871940617,0.21393158155676748,0.0,0.22268286995050915,0.21725334544251781,0.16397562833206397,0.20304000065393937,,0.11764705882352941,0.20330708788071322,0.21598316675433982,0.20895932576035178,0.23636363636363636,0.15,0.13792253481675687,0.20337741309205465,0.23797580226101972,0.21264315162620248,0.1652825290668896,0.21421445215782964,,,0.1716086334145117,0.043478260869565216,0.20620036040846293,0.1385390428211587,0.2313425820228039,0.20558843019790277,0.0065298507462686565,0.19132910548667847,0.19736996595045203,0.196027473547429,0.20027888240458608
35,642.6136364,5,12.0,39.23076923,0,0,21,0,14791.0,10.087,0,0,2.0,24.72,382.55,1,1,0,19.0,3,630.6,593.1818182,2102,10.0,14181.81818,11,38,0.0,0.0,3,2015,10,3044,29068,,0.20822164133131316,0.19839662447257383,0.0,0.22268286995050915,0.21725334544251781,0.2216733847480137,0.20734026921250706,0.2857142857142857,0.16666666666666666,0.20330708788071322,0.1536078103086507,0.20995980054038618,0.2556053811659193,0.11680572109654351,0.13792253481675687,0.211313768170332,0.17668803294357863,0.20358384594811446,0.1652825290668896,,,,0.2539811066126856,0.23333333333333334,0.20294916569654636,0.23723452327157704,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.20845891964198573,0.19760479041916168,0.19907992518072898,0.20027888240458608
36,797.7272727,6,7.0,77.96923077,1850,8,8,1,32336.76923,15.389,0,0,7.0,15.99,141.82,2,4,1,13.0,3,0.0,736.3636364,1091,5.0,3772.727273,0,111,0.0,0.0,3,2012,3,1735,26512,0.275,0.3024971871940617,0.18832402898206438,,0.2777777777777778,0.15908401577191386,0.2030843362540202,0.20304000065393937,,0.24,0.20330708788071322,0.1536078103086507,0.18456193840606264,0.20078740157480315,0.0,0.23508846458546218,0.2037057370299204,0.23797580226101972,0.18310550871736106,0.1652825290668896,0.21421445215782964,0.2631578947368421,,0.19357668587870971,,0.2062577106897374,0.20876944837340877,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.17159701021160123,0.20832890306574517,0.16751269035532995,0.17569827212485292
37,935.4545455,6,7.0,39.1,0,0,15,1,18681.92308,9.99,0,0,17.0,35.56363636,96.79,1,10,0,12.0,3,245.5384615,801.8181818,760,5.0,2727.272727,6,81,0.0,0.0,3,2015,11,3075,29068,,0.3024971871940617,0.18832402898206438,0.18607764390896922,0.22268286995050915,0.21725334544251781,0.16832471150019895,0.20304000065393937,,0.12655853470153372,0.20330708788071322,0.1536078103086507,0.20224344735673033,,0.14678899082568808,0.13792253481675687,0.20583879099802083,0.17668803294357863,0.2065185272738018,0.1652825290668896,,,0.0,0.19357668587870971,0.36363636363636365,0.20422821844997247,0.16193181818181818,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.20845891964198573,0.19736996595045203,0.20224940805051303,0.20027888240458608
38,852.7272727,5,5.0,61.61538462,0,0,8,0,10230.0,8.253,0,1,6.0,5.694545455,478.19,1,5,1,10.0,3,0.0,730.9090909,0,5.0,16363.63636,7,335,0.0,0.0,1,2015,11,3075,29068,,0.20822164133131316,0.2108329058202459,0.0,0.22268286995050915,0.21725334544251781,0.2030843362540202,0.20734026921250706,0.18181818181818182,0.13333333333333333,0.20330708788071322,0.21598316675433982,0.20895932576035178,0.0,0.09959623149394348,0.13792253481675687,0.202268829969661,0.23797580226101972,0.2088833138523819,0.1652825290668896,0.21421445215782964,0.13333333333333333,0.21428211879837325,0.19357668587870971,0.2647058823529412,0.2040214700892733,0.20748299319727892,0.20194360024100186,0.20558843019790277,0.0016224986479177934,0.20845891964198573,0.19736996595045203,0.20224940805051303,0.20027888240458608
39,654.9242424,5,4.0,31.9,0,0,40,1,5083.846154,18.689,0,2,7.0,25.60090909,178.24,3,9,1,17.0,3,0.0,604.5454545,0,8.0,5454.545455,8,855,0.0,0.0,0,2015,4,2861,29068,0.23529411764705882,0.20822164133131316,0.21393158155676748,0.1745152354570637,0.22268286995050915,0.21725334544251781,0.17035775127768313,0.20304000065393937,,0.1111111111111111,0.20330708788071322,0.2452083950148315,0.18456193840606264,,0.2826086956521739,0.3178577069747501,0.204050654870327,0.23797580226101972,0.20580600501860344,0.1652825290668896,0.21421445215782964,0.2831858407079646,0.21428211879837325,0.23711313258051026,0.15,0.2059695526166761,0.11267605633802817,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.21722213168187746,0.21517111290757207,0.20027888240458608
40,589.4318182,6,6.0,79.15384615,0,0,13,1,13056.61538,11.421,0,1,0.0,10.47272727,563.56,2,2,1,14.0,3,0.0,544.0909091,0,9.0,13745.45455,7,141,0.0,0.0,3,2015,4,2861,29068,,0.3024971871940617,0.21100901907034197,,0.22268286995050915,0.21725334544251781,0.22655811924985983,0.20304000065393937,,0.23076923076923078,0.20330708788071322,0.21598316675433982,0.2255440879515369,1.0,0.2,0.23508846458546218,0.20404927652440136,0.23797580226101972,0.2076701885783068,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.2466426100219486,0.3333333333333333,0.2040214700892733,0.2661195779601407,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.20845891964198573,0.21722213168187746,0.21517111290757207,0.20027888240458608
41,664.7727273,1,12.0,51.96923077,0,0,3,0,45536.30769,15.543,0,1,6.0,20.14545455,749.94,2,2,0,26.0,5,0.0,613.6363636,1583,15.0,32727.27273,2,185,0.0,0.0,4,2012,12,2010,25781,0.3939393939393939,0.07326529818327995,0.19839662447257383,0.0,0.22268286995050915,0.21725334544251781,0.1928188024388973,0.20734026921250706,,0.4,0.20330708788071322,0.21598316675433982,0.20895932576035178,,0.35714285714285715,0.23508846458546218,0.20404927652440136,0.17668803294357863,0.21061164333087692,0.3310394883698637,0.21421445215782964,0.2692307692307692,0.0,,0.5,0.20619117477376497,0.1682646212847555,0.20194360024100186,0.20558843019790277,0.0005896226415094339,0.17159701021160123,0.20404839460214053,0.16500237755587258,0.1748345641124005
42,649.0909091,6,8.0,80.30769231,44837,0,24,1,9336.923077,14.661,0,1,15.0,20.75454545,370.66,2,0,1,13.0,3,623.2153846,556.3636364,1929,2.0,11454.54545,10,39,0.0,0.0,1,2013,3,2100,29068,,0.3024971871940617,0.20481051035876705,,,0.21725334544251781,0.22150716213410837,0.20304000065393937,,0.3076923076923077,0.20330708788071322,0.21598316675433982,0.2046847451935186,,0.16666666666666666,0.23508846458546218,0.21021509807153452,0.23797580226101972,0.18310550871736106,0.1652825290668896,,,,0.1716086334145117,0.1,0.20415051463708062,0.2733333333333333,0.20194360024100186,0.20558843019790277,0.0016224986479177934,0.16327477242418972,0.20832890306574517,0.1541820624790057,0.20027888240458608
43,638.1818182,6,6.0,56.21538462,4,4,30,0,12658.15385,6.534,0,1,1.0,28.3,520.74,0,0,2,12.0,3,134.0,589.0909091,670,6.0,19854.54545,3,264,0.0,0.0,3,2015,6,2922,26877,,0.3024971871940617,0.21100901907034197,1.0,0.18063626597643398,0.17589903789745395,0.21707823901802542,0.20734026921250706,,0.16666666666666666,0.20330708788071322,0.21598316675433982,0.21453675962203272,0.25757575757575757,0.15789473684210525,0.063808891071377,0.21021509807153452,0.21367920126901185,0.2065185272738018,0.1652825290668896,,,0.0,0.21647437384044527,0.0,0.2042182604803819,0.20981132075471698,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.20845891964198573,0.21419743376553335,0.21644803229061554,0.18725505166183132
44,653.8636364,6,13.0,38.66153846,5,2,7,0,21017.0,13.67,0,0,17.0,32.17090909,272.15,2,2,0,28.0,3,0.0,560.4545455,0,6.0,9454.545455,0,91,0.0,0.0,0,2016,4,3227,29068,,0.3024971871940617,0.19640828690431114,0.0,0.1888226041017422,0.18336686436913752,0.2151869021771023,0.20734026921250706,0.1111111111111111,0.2553016603649515,0.20330708788071322,0.1536078103086507,0.20224344735673033,,0.2634146341463415,0.23508846458546218,0.20404927652440136,0.17668803294357863,0.1987697039600154,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.21647437384044527,0.3125,0.2062577106897374,0.20582226762002043,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23724032578857018,0.21722213168187746,0.26525929325378617,0.20027888240458608
45,736.3636364,2,6.0,96.80769231,3211,0,8,1,29873.53846,19.53,0,1,11.0,25.97272727,785.72,4,10,0,15.0,5,0.0,589.0909091,5773,9.0,33829.54545,8,235,0.0,0.0,5,2013,10,2314,29068,,0.20267791636096846,0.21100901907034197,0.0,0.10638297872340426,0.21725334544251781,0.2030843362540202,0.20304000065393937,,0.40190249702734837,0.20330708788071322,0.21598316675433982,0.2087778528021607,,0.0,0.40012970168612194,0.20583879099802083,0.17668803294357863,0.20920247593831623,0.3310394883698637,0.21421445215782964,,,0.2466426100219486,,0.2059695526166761,0.20603710883411797,0.20194360024100186,0.20558843019790277,0.0,0.16327477242418972,0.19760479041916168,0.16330063473744952,0.20027888240458608
46,815.4545455,6,4.0,38.6,6,5,15,1,1766.538462,26.268,2,1,2.0,3.272727273,97.93,4,0,1,5.0,3,0.0,752.7272727,0,3.0,2500.0,0,305,0.0,0.0,2,2017,11,3806,29068,,0.3024971871940617,0.21393158155676748,0.2099737532808399,0.22153156039730856,0.21684613005707218,0.16832471150019895,0.20304000065393937,,,0.228702434007542,0.21598316675433982,0.20995980054038618,0.0,0.5,0.40012970168612194,0.21021509807153452,0.23797580226101972,0.21264315162620248,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.18183237834396435,0.13591852722287504,0.2062577106897374,0.13879408418657566,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.23031061584840654,0.19736996595045203,0.21060249683372534,0.20027888240458608
47,738.6363636,6,7.0,46.15384615,11471,0,22,1,12652.76923,8.991,0,2,7.0,15.21818182,265.0,1,3,0,13.0,5,0.0,681.8181818,0,5.0,20000.0,1,149,0.0,0.0,2,2010,11,1249,26512,0.0,0.3024971871940617,0.18832402898206438,0.0,,0.21725334544251781,0.1605589831264402,0.20304000065393937,,0.17647058823529413,0.20330708788071322,0.2452083950148315,0.18456193840606264,0.0,0.0,0.13792253481675687,0.20798358132375577,0.17668803294357863,0.18310550871736106,0.3310394883698637,0.21421445215782964,0.09090909090909091,0.21428211879837325,0.19357668587870971,0.21900800600450337,0.2075669704501519,0.17049960348929422,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.13657490168037184,0.19736996595045203,0.14728682170542637,0.17569827212485292
48,910.0,6,11.0,20.6,3,3,8,0,9732.153846,10.384,0,0,8.0,22.87272727,112.02,1,10,0,19.0,3,88.52307692,840.0,822,6.0,3818.181818,2,275,0.0,0.0,3,2017,5,3622,29068,,0.3024971871940617,0.19991826169879437,0.16933638443935928,0.21204754186925986,0.1991596638655462,0.2030843362540202,0.20734026921250706,,0.25,0.20330708788071322,0.1536078103086507,0.2103544107956336,,0.12,0.13792253481675687,0.20583879099802083,0.17668803294357863,0.20358384594811446,0.1652825290668896,,,0.0,0.21647437384044527,0.0,0.20619117477376497,0.21727019498607242,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.23031061584840654,0.2136875417106198,0.23734581029349214,0.20027888240458608
49,696.8181818,6,3.0,45.11538462,4,4,22,0,3282.461538,6.516,0,2,10.0,2.378181818,158.04,0,0,1,3.0,3,0.0,597.2727273,1200,2.0,4636.363636,8,33,1.0,0.0,2,2017,4,3592,29068,0.08333333333333333,0.3024971871940617,0.21982487651549168,,0.18063626597643398,0.17589903789745395,0.1605589831264402,0.20734026921250706,,0.5,0.20330708788071322,0.2452083950148315,0.20210379766416584,,0.06451612903225806,0.063808891071377,0.21021509807153452,0.23797580226101972,0.21762830402139258,0.1652825290668896,0.21421445215782964,0.07407407407407407,0.0,0.1716086334145117,0.0,0.2059695526166761,0.14817320703653586,0.2313425820228039,0.20558843019790277,0.0025786487880350697,0.23031061584840654,0.21722213168187746,0.2376689485694225,0.20027888240458608
50,850.0,4,2.0,102.9538462,10,9,37,1,15968.30769,13.99,0,1,16.0,31.70181818,123.03,2,10,2,6.0,3,17.33846154,680.0,161,4.0,4254.545455,1,464,0.0,0.0,1,2015,7,2952,29068,,0.1133931865699176,0.22406727719773367,,0.16666666666666666,,0.2472155492465604,0.20304000065393937,,0.2673347579397244,0.20330708788071322,0.21598316675433982,0.19706136560069146,,0.24242424242424243,0.23508846458546218,0.20583879099802083,0.21367920126901185,0.21112221112221113,0.1652825290668896,,0.236151667029854,0.0,0.1925927535916886,0.0,0.2075669704501519,0.24324324324324326,0.20194360024100186,0.20558843019790277,0.0016224986479177934,0.20845891964198573,0.2110840711783082,0.2058808141055826,0.20027888240458608
51,750.0,6,10.0,64.03846154,0,0,36,0,24024.0,11.99,0,0,9.0,23.08363636,332.1,1,3,2,33.0,3,0.0,600.0,1336,13.0,9090.909091,13,548,0.0,0.0,3,2015,1,2771,27973,0.3023255813953488,0.3024971871940617,0.20589804802696252,,0.22268286995050915,0.21725334544251781,0.1757181067565996,0.20734026921250706,0.25,0.18032786885245902,0.20330708788071322,0.1536078103086507,0.20234231219675422,,0.1778688524590164,0.13792253481675687,0.20798358132375577,0.21367920126901185,0.1990498812351544,0.1652825290668896,0.21421445215782964,0.3088235294117647,,0.28094059405940597,0.24,0.21079894150104161,0.18231046931407943,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.20845891964198573,0.19727156737658258,0.21122853368560104,0.18991847038861068
52,789.7727273,6,4.0,48.35384615,0,0,38,1,9058.846154,16.555,0,1,7.0,25.18909091,346.9,2,9,0,11.0,3,0.0,631.8181818,0,2.0,11818.18182,0,126,0.0,0.0,0,2017,5,3622,29068,0.2222222222222222,0.3024971871940617,0.21393158155676748,1.0,0.22268286995050915,0.21725334544251781,0.22407045009784735,0.20304000065393937,,0.0,0.20330708788071322,0.21598316675433982,0.18456193840606264,,0.2611111111111111,0.23508846458546218,0.204050654870327,0.17668803294357863,0.20819248359514814,0.1652825290668896,0.21421445215782964,0.2345679012345679,0.21428211879837325,0.1716086334145117,0.21621621621621623,0.2062577106897374,0.19401197604790418,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23031061584840654,0.2136875417106198,0.23734581029349214,0.20027888240458608
53,659.8484848,1,7.0,69.35384615,0,0,12,0,22858.0,14.99,0,2,5.0,23.55272727,523.38,2,0,1,27.0,3,1506.8,609.0909091,7534,8.0,16472.72727,1,27,1.0,0.0,1,2014,12,2740,24685,0.21951219512195122,0.07326529818327995,0.18832402898206438,,0.22268286995050915,0.21725334544251781,0.21869268578974396,0.20734026921250706,0.14285714285714285,0.2683881064162754,0.20330708788071322,0.2452083950148315,0.20623592075622646,,0.5,0.23508846458546218,0.21021509807153452,0.23797580226101972,0.19359190556492412,0.1652825290668896,,0.34234234234234234,,0.23711313258051026,,0.2075669704501519,0.2246101980615255,0.2313425820228039,0.20558843019790277,0.0016224986479177934,0.19132910548667847,0.20404839460214053,0.1986349729348082,0.18277511961722487
54,607.1590909,4,16.0,36.09230769,0,0,4,0,9687.692308,11.99,0,1,5.0,21.59090909,266.88,2,7,0,23.0,5,0.0,560.4545455,0,3.0,14181.81818,7,420,0.0,0.0,0,2016,3,3196,28703,,0.1133931865699176,0.1876996805111821,0.0,0.22268286995050915,0.21725334544251781,0.2026581204637572,0.20734026921250706,,0.18032786885245902,0.20330708788071322,0.21598316675433982,0.20623592075622646,,0.21714285714285714,0.23508846458546218,0.2026318724210996,0.17668803294357863,0.20018433179723502,0.3310394883698637,0.21421445215782964,,0.21428211879837325,0.18183237834396435,0.23333333333333334,0.2040214700892733,0.2649164677804296,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23724032578857018,0.20832890306574517,0.2214198673105565,0.19760267935836417
55,694.3181818,1,7.0,48.23076923,4,4,8,0,28056.92308,7.101,0,0,5.0,28.68,583.48,0,0,1,10.0,3,1499.2,640.9090909,7496,5.0,22040.90909,1,136,0.0,0.0,1,2015,4,2861,27607,0.29411764705882354,0.07326529818327995,0.18832402898206438,,0.18063626597643398,0.17589903789745395,0.2030843362540202,0.20734026921250706,,0.058823529411764705,0.20330708788071322,0.1536078103086507,0.20623592075622646,0.23648648648648649,0.25,0.063808891071377,0.21021509807153452,0.23797580226101972,0.2088833138523819,0.1652825290668896,,0.2833333333333333,,0.19357668587870971,,0.2075669704501519,0.13938669852648347,0.20194360024100186,0.20558843019790277,0.0016224986479177934,0.20845891964198573,0.21722213168187746,0.21517111290757207,0.19309473684210526
56,649.0909091,6,7.0,55.67692308,5,2,12,1,5008.769231,12.089,1,1,17.0,19.2,196.41,1,2,1,13.0,3,241.0,556.3636364,2410,2.0,5454.545455,0,106,0.0,0.0,3,2016,6,3288,29068,,0.3024971871940617,0.18832402898206438,0.0,0.1888226041017422,0.18336686436913752,0.21869268578974396,0.20304000065393937,,0.2,0.21303781943783945,0.21598316675433982,0.20224344735673033,0.21627408993576017,0.1267605633802817,0.13792253481675687,0.20404927652440136,0.23797580226101972,0.18310550871736106,0.1652825290668896,,,,0.1716086334145117,0.15,0.2062577106897374,0.2159934047815334,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.23724032578857018,0.21419743376553335,0.254004329004329,0.20027888240458608
57,630.0,4,4.0,45.69230769,0,0,21,0,5704.615385,14.08,0,2,5.0,29.35,188.2,2,2,0,6.0,3,0.0,540.0,0,2.0,6500.0,8,253,0.0,0.0,3,2017,8,3714,29068,,0.1133931865699176,0.21393158155676748,0.0,0.22268286995050915,0.21725334544251781,0.2216733847480137,0.20734026921250706,,0.26460261729971274,0.20330708788071322,0.2452083950148315,0.20623592075622646,0.34545454545454546,0.2,0.23508846458546218,0.20404927652440136,0.17668803294357863,0.21112221112221113,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.1716086334145117,0.1293656450463293,0.2059695526166761,0.20353200883002207,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.23031061584840654,0.204287034432882,0.23473282442748092,0.20027888240458608
58,731.8181818,6,4.0,56.19230769,0,0,5,1,4987.230769,9.441,0,0,4.0,9.057272727,162.49,1,3,1,7.0,3,0.0,627.2727273,0,4.0,5454.545455,0,296,0.0,0.0,1,2017,1,3502,29068,0.3125,0.3024971871940617,0.21393158155676748,,0.22268286995050915,0.21725334544251781,0.16409829237817575,0.20304000065393937,,0.09090909090909091,0.20330708788071322,0.1536078103086507,0.207959359877919,,0.15286624203821655,0.13792253481675687,0.20798358132375577,0.23797580226101972,0.20991591765729198,0.1652825290668896,0.21421445215782964,0.275,0.21428211879837325,0.1925927535916886,0.15,0.2062577106897374,0.19534883720930232,0.20194360024100186,0.20558843019790277,0.0016224986479177934,0.23031061584840654,0.19727156737658258,0.22876731495732475,0.20027888240458608
59,833.1818182,1,7.0,7.753846154,7,6,44,1,1095.0,23.13,1,1,2.0,9.036363636,193.89,5,10,1,8.0,3,0.0,769.0909091,0,4.0,5909.090909,0,395,0.0,0.0,1,2016,4,3227,29068,,0.07326529818327995,0.18832402898206438,0.3333333333333333,0.2508670520231214,0.23959687906371913,0.2642436149312377,0.20304000065393937,0.11764705882352941,0.49907578558225507,0.21303781943783945,0.21598316675433982,0.20995980054038618,,1.0,0.46751025991792067,0.20583879099802083,0.23797580226101972,0.21648401140969825,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.1925927535916886,0.11764705882352941,0.2062577106897374,0.260655737704918,0.20194360024100186,0.20558843019790277,0.0016224986479177934,0.23724032578857018,0.21722213168187746,0.26525929325378617,0.20027888240458608
60,810.8333333,5,3.0,87.0,0,0,32,1,29526.92308,13.491,0,1,5.0,5.449090909,1213.12,2,4,0,5.0,3,0.0,695.0,0,3.0,28636.36364,2,379,0.0,0.0,3,2014,10,2679,21398,,0.20822164133131316,0.21982487651549168,0.26721763085399447,0.22268286995050915,0.21725334544251781,0.21821155943293347,0.20304000065393937,,0.375,0.20330708788071322,0.21598316675433982,0.20623592075622646,,0.25,0.23508846458546218,0.2037057370299204,0.17668803294357863,0.21264315162620248,0.1652825290668896,0.21421445215782964,0.20394042127494025,0.21428211879837325,0.18183237834396435,0.46153846153846156,0.20619117477376497,0.2550335570469799,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.19132910548667847,0.19760479041916168,0.20551601423487545,0.17132867132867133
